design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
4HRRB_decoy26_100,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-8.25525202308946,6.2,16431.68618,151,52.6637706342311,-2156.43701511044,126.273069844282,-1196.63153284602,-1086.07855210869,-486.59,-42.69,275.46,-719.38,0,-225.8,1466.57745488663,-810.386449404697,799.957583634535,3.39907845973315,-183.603444430416,616.753055920207,-15.3130287481034,29.6991155494123,0.0,-103.406283475162,-1.23324707126761,-3.11571779385265,0.0,56.3899056679631,3.38643096961567,277.796165360322,207.398154350668,518.923935897672,0,-68.4807,-0.4535,-3.2496,2.4244,decoy,4HRRB
4HRRB_decoy29_116,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-6.70374596072583,6.2,16431.68618,151,51.4074717636838,-2034.96191559425,146.646639818434,-1143.59218270539,-1038.0163727073,-392.01,-42.69,297.64,-646.97,0,-209.8,1644.65307885063,-776.329059223748,486.719096251242,4.2614630905614,-175.630854108698,589.931341560928,-13.5647221996286,30.1787290894716,-0.335558817187284,-90.1813489181611,-1.40838739992086,-2.8555823522815,0.0,55.1548245602449,10.2675465804494,344.659781229488,246.80311263526,867.050496872606,0,-65.7748,-0.4356,-3.2675,2.6323,decoy,4HRRB
4HRRB_decoy27_95,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-6.25672181254085,6.2,16431.68618,151,50.8774978279757,-2040.72597253429,167.01018375709,-1152.75719325415,-1054.97896303723,-346.14,-42.69,293.34,-596.81,0,-206.9,1706.52780297773,-789.282053029721,678.616380083579,3.32281004502566,-202.672845134006,610.397197001748,-15.0867005212474,26.8531178427958,0.0,-97.5424915952231,-3.64227187626679,-1.29055023201041,0.0,79.2132377849297,4.81964996755943,337.199566182559,217.392728120996,788.297828337011,0,-69.83,-0.4625,-3.1751,2.8414,decoy,4HRRB
4HRRB_decoy31_102,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-11.5488118319662,6.2,16431.68618,151,51.5968722849696,-2041.01860340109,100.086068221295,-1192.84613481322,-948.258536809173,-427.86,-42.69,279.08,-664.27,0,-224.2,2031.73734868451,-785.454279211399,805.549682322459,4.39864050889728,-167.742189312842,566.875375117358,-18.8661323775269,29.8651821159212,-0.019845694581337,-103.131539925996,-2.34639394225484,-2.19025411314347,0.0,73.6293665959519,8.89908277548722,412.831056727117,151.946891852382,987.56050524668,0,-81.0494,-0.5368,-3.586,2.9598,decoy,4HRRB
4HRRB_decoy28_104,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-8.07188002319993,6.2,16431.68618,151,52.0503909643788,-2085.2618994453,119.195345167225,-1174.67491879129,-1029.78232582124,-460.97,-42.69,277.8,-696.06,0,-223.8,1739.27047076698,-795.585518663029,617.074884800844,3.95540190411834,-182.408658637347,617.488282721716,-17.9617800537856,29.6117362843754,0.0,-100.946123256834,-0.855956685988528,-2.32987946579493,0.0,59.0371207267641,4.55239409853956,393.180395363706,262.843171639532,781.682799990165,0,-54.0217,-0.3578,-3.1958,2.2898,decoy,4HRRB
4HRRB_decoy0_1,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-26.0282472081826,6.2,16431.68618,151,55.9148566463944,-2416.95244398812,131.479808556751,-1352.49341305516,-1195.93883948971,-731.84,-42.69,257.92,-947.06,0,-258.6,250.18114915266,-897.962240678292,492.529342393683,2.33197129828914,-212.230059804487,597.521497513075,-16.9836368775853,26.2562726554428,-0.316070910401858,-106.584725595996,-5.9439698913684,-2.09823814655564,0.0,13.0968114986094,-0.216382721436024,185.994388965851,78.5041583981599,26.3498310556725,0,-148.6066,-0.9841,-3.4725,1.5217,decoy,4HRRB
4HRRB_decoy1_29,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-21.3785044328445,6.2,16431.68618,151,55.4613379669852,-2351.58895777182,108.790048253413,-1328.59105074222,-1131.78795528301,-613.0,-42.69,265.67,-835.97,0,-253.1,1328.80312333474,-880.426373841681,619.859832796916,3.30276814730564,-185.622348344762,591.359478744484,-19.6327445424539,27.0187591670842,-0.969426559645851,-102.019881062485,-5.99435638036865,-0.03717009449306,0.0,10.9143938632741,-3.68755615201448,327.44005321345,171.268737362334,706.0967570178,0,-136.9076,-0.9067,-3.1352,1.2082,decoy,4HRRB
4HRRB_decoy1_33,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-21.7487653400355,6.2,16431.68618,151,54.5629887054735,-2330.24211523439,106.547256273338,-1299.49529418359,-1137.29407732415,-630.46,-42.69,264.82,-852.59,0,-253.4,1091.89597712342,-860.440705220369,631.038955307428,3.54048100249513,-191.848237784608,587.82454013332,-18.5593226093101,27.0568745129976,0.0,-104.537452844518,-3.47143393244496,-0.030887713998416,0.0,18.3509971221533,-1.89178808521787,298.019393872206,127.304023068758,509.60834029453,0,-139.106,-0.9212,-3.531,1.5782,decoy,4HRRB
4HRRB_decoy54_50,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-9.91743033115144,6.2,16431.68618,151,54.0,-2061.64648249302,175.216100692636,-1229.73615201104,-1007.12643117461,-308.19,-42.69,311.11,-576.62,0,-219.1,2094.61655072779,-828.479879283307,888.03406935066,4.47444340129,-142.669830566858,619.695287818807,-8.35078074406113,30.8533033142756,-0.150564892089549,-79.5504431674688,-2.64557702380886,-5.22401958031751,0.0,111.08215610161,7.64284591468813,299.515764454102,399.571782323697,730.885793306568,0,-49.3678,-0.3269,-3.519,2.6019,decoy,4HRRB
4HRRB_decoy1_3,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-20.3433792728846,6.2,16431.68618,151,55.2893136403128,-2321.63074754097,119.595789411943,-1332.29642797596,-1108.93010897696,-657.9,-42.69,265.25,-880.47,0,-254.3,1506.86169473807,-881.037619172779,572.370628730164,2.720140684623,-192.327810013038,596.359856053031,-16.3512633381684,26.6322559992459,0.0,-106.47870267262,-2.65131033770297,-2.08806537258736,0.0,36.9384185016503,4.5453470895984,405.431344823226,233.248714023316,759.617559740107,0,-123.1539,-0.8156,-3.4234,1.4803,decoy,4HRRB
4HRRB_decoy54_48,0.125827814569536,0.006622516556291,0.072847682119205,0.04635761589404,0.039735099337748,0.066225165562914,0.013245033112583,0.026490066225166,0.059602649006623,0.112582781456954,0.039735099337748,0.052980132450331,0.013245033112583,0.033112582781457,0.052980132450331,0.072847682119205,0.033112582781457,0.105960264900662,0.013245033112583,0,0.013245033112583,-9.67566934570663,6.2,16431.68618,151,53.6837532580365,-2030.85167313234,160.110057500857,-1216.3013624604,-974.66036817281,-409.58,-42.69,294.21,-661.1,0,-222.4,2256.12485653219,-829.351738364606,1010.5109469752,2.95343752376071,-169.418823795738,617.304303032751,-14.7261265847563,30.5669066697769,0.0,-93.7139657698995,-1.64300560438066,-3.16930803155807,0.0,45.847091963853,12.0981043413514,403.869913470472,252.511774353102,922.553146352869,0,-68.9591,-0.4567,-3.3956,2.4046,decoy,4HRRB
3CCDA_decoy23_11,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-25.6331949823102,4.7,9098.19358,85,54.6750392464678,-1021.07041774356,85.1968748559512,-726.227438983638,-380.039853615876,-179.27,-35.72,185.41,-328.94,0,-115.4,1416.51561102754,-457.579521073239,789.126475352107,2.32879429273342,-74.3607936600384,293.962979754064,-6.7289855261977,16.2947521663483,-16.0380616660951,-30.362377787665,-1.64403389293537,-2.03837812698079,0.0,24.7511590074226,-0.439452431085867,191.053576962414,196.063715964226,468.901571692466,0,-90.9464,-1.07,-3.2988,1.0631,decoy,3CCDA
3CCDA_decoy64_102,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-21.2516604114872,4.7,9098.19358,85,52.8477237048666,-1030.94990426499,90.3715573436182,-674.169217668128,-447.152243940473,-152.36,-35.72,167.07,-283.71,0,-114.5,1210.43171498763,-451.18060685441,487.900790295657,1.02331646885499,-74.5315199094954,312.275891859015,-6.8865314357554,14.4928327469721,-7.0723231018435,-27.8368513164639,-2.00323243605003,-0.523046090997449,0.0,37.4551730496267,-2.75801409023623,185.501814551154,168.745449542047,552.60438170956,0,-77.3431,-0.9099,-3.7724,1.9042,decoy,3CCDA
3CCDA_decoy60_65,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-5.97661105732454,4.7,9098.19358,85,52.3893249607535,-1035.18626889932,73.2782633175233,-652.304700709376,-456.159831507469,-223.52,-35.72,177.0,-364.77,0,-106.6,1096.31858908407,-434.460694216785,369.732483128527,2.28885778422681,-95.09795747438,316.984526824763,-3.26602424900964,17.4032619375946,-18.3775052310971,-37.4662183509442,-1.25464870680424,-2.76932577444279,0.0,37.6483718647537,-6.72884742546702,207.440242172241,252.019195005075,468.998681795815,0,-47.0404,-0.5534,-3.4247,2.1467,decoy,3CCDA
3CCDA_decoy1_13,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-42.0257294057181,4.7,9098.19358,85,53.9340659340659,-1113.20534441447,43.4381527312122,-718.961667389261,-437.681829756415,-317.63,-35.72,181.47,-463.38,0,-126.1,213.140807531812,-440.164480642675,246.204509095015,3.64651826272098,-82.5718079681409,269.492032525704,-6.6313079952095,19.1835273634321,-19.9384417931027,-30.5841230365968,-4.51434499844288,-2.26012804173762,0.0,16.0362206856589,-4.87614999551814,136.156942481095,76.0939442187232,14.6437073708857,0,-101.726,-1.1968,-4.0408,0.966,decoy,3CCDA
3CCDA_decoy23_38,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-20.0300470234111,4.7,9098.19358,85,55.3877551020408,-1066.44065918657,110.488665889585,-735.616791366033,-441.312533710118,-121.11,-35.72,194.66,-280.04,0,-115.6,1241.58032236038,-467.066615712132,880.216113698787,2.46736582259871,-79.5537582036923,306.117904267012,-0.077295393479894,17.5672942678567,-16.965471223231,-31.0674864567587,-2.18542846835508,-0.062073207622686,0.0,48.3822889520814,3.80606532567739,145.333648571209,296.861928349431,114.581651771003,0,-75.4338,-0.8875,-3.1332,1.3984,decoy,3CCDA
3CCDA_decoy20_173,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-24.5993908670396,4.7,9098.19358,85,52.1444270015699,-961.228726939451,109.4313583606,-667.9168402743,-402.743245025752,-94.58,-35.72,202.31,-261.15,0,-110.0,1178.48809971157,-438.95098816099,588.27213458221,1.60724457301673,-98.5921360468067,303.411670647713,-5.49621733901895,15.8675912489656,-22.6092441839314,-26.2947004355559,-2.96247520446569,0.0,0.0,89.668625190902,6.36727082178758,193.909226828624,281.167394358397,269.898512830727,0,-82.2184,-0.9673,-3.8094,1.3126,decoy,3CCDA
3CCDA_decoy1_4,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-37.3862301886116,4.7,9098.19358,85,53.8649921507064,-1090.03282544708,63.4977271048364,-713.465031642225,-440.065520909685,-281.97,-35.72,177.31,-423.54,0,-123.5,382.355222465862,-448.00757265258,344.536053413787,1.36290134910242,-100.155662456666,290.724019405992,-6.29207269124761,17.8972139217712,-21.1281784504554,-29.4044933341504,-2.60769151205124,-1.63574119459018,0.0,36.6225506429611,-6.5389161470297,120.1675112677,142.614981538324,20.9761293649947,0,-83.9544,-0.9877,-3.102,1.1201,decoy,3CCDA
3CCDA_decoy60_57,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-6.25722259075986,4.7,9098.19358,85,52.1538461538462,-996.623011094481,82.4785126006322,-652.131801641187,-426.969722053932,-161.51,-35.72,195.2,-320.95,0,-103.5,1283.56883257184,-435.032950173414,521.36444722042,2.30225328806728,-98.3239760727808,321.075521444347,-5.46277819732071,15.7655329466903,-18.5369330704866,-33.8911534821774,-2.46458891486352,-0.564505706927539,0.0,63.7954860147332,5.76845678203315,211.628914364293,165.672549804935,547.248366324287,0,-44.8739,-0.5279,-3.6252,1.9905,decoy,3CCDA
