design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
2HS1A_decoy15_146,2HS1A_decoy15_146.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-14.2541960668667,10,10742.60518,99,53.9814814814815,-1170.71268338403,95.0101698078004,-889.080062742533,-376.642790449296,-83.89,-7.52,264.48,-340.84,0,-143.8,2326.94167173955,-514.410203815516,1024.17883399514,3.54134323157617,-100.699662615072,288.778790761144,-0.36849025613243,16.2762093418178,-48.4985675417568,-12.6401449829327,-1.34241046627916,-0.261978699746021,0,56.072936980112,-3.70136416089889,305.880065597012,376.320168660899,880.646415710182,0,-41.7593,-0.4218,-2.5713,1.9031
2HS1A_decoy15_35,2HS1A_decoy15_35.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-22.7993172995274,10,10742.60518,99,50.9391534391534,-1100.20922543107,92.3602566155744,-843.960721551981,-348.608760494657,-123.79,-7.52,247.45,-363.72,0,-144.3,1383.24251633101,-473.474578421503,728.816281531723,3.23393979666605,-84.9928740212271,242.139046451954,-6.38142536881941,16.4404176102554,-40.8018010934136,-9.92439171193869,-1.06729080706994,-1.39166599761064,0,47.6504754721361,-7.15321103060391,145.434264421427,410.772693002432,356.772906496602,0,-49.4538,-0.4995,-2.938,1.9544
2HS1A_decoy16_238,2HS1A_decoy16_238.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-9.93761484946379,10,10742.60518,99,50.2354497354497,-1072.79073627231,78.7527236336381,-806.939000979631,-344.604458926319,-98.24,-7.52,246.77,-337.47,0,-128.2,2489.56842268377,-461.378739538604,741.21631171536,4.46048235418167,-76.9148445658295,267.182081016606,-0.037654010400657,16.3620416012073,-34.984881191644,-16.1692741323726,-0.868275619675731,-1.99127960522008,0,75.7114654924163,8.45707494775263,420.553681669065,366.2608793809,1124.53962317003,0,-23.2877,-0.2352,-2.9566,2.0786
2HS1A_decoy15_216,2HS1A_decoy15_216.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-17.7152448694016,10,10742.60518,99,54.2857142857143,-1214.70945996159,96.7880915420118,-903.177241120569,-408.320310383031,-78.57,-7.52,267.49,-338.53,0,-143.3,3387.37478384618,-523.922310213557,852.070192692374,3.05531844676447,-90.789223814843,289.658260944908,-1.3347600944435,20.1466520786507,-40.171704226854,-9.50388964390429,-4.21776928735648,0,0,86.9730690653681,4.02885312988544,538.831269097542,282.548410630223,1922.83268504142,0,-31.9449,-0.3227,-2.3636,2.0788
2HS1A_decoy16_264,2HS1A_decoy16_264.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-9.30262968482364,10,10742.60518,99,50.7804232804233,-1082.2959423993,109.842635635282,-815.482677279992,-376.655900754596,-34.2,-7.52,278.86,-305.54,0,-128.4,2717.72016745587,-462.188158864465,868.156661306268,2.73683890008968,-84.3868776794214,275.079340838308,-2.76342795856517,19.6923529857726,-35.1479491608107,-11.0454612262604,-2.07764367579482,-0.155669519062257,0,101.370058083471,22.8615321380978,441.077568957636,378.881033905838,1148.46023842477,0,-22.4559,-0.2268,-2.8889,2.3791
2HS1A_decoy16_259,2HS1A_decoy16_259.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-7.21582723959733,10,10742.60518,99,50.6375661375661,-1127.32238183662,82.981996740048,-816.945493022577,-393.358885554094,-98.04,-7.52,256.51,-347.01,0,-132,2772.63446172348,-471.830038034833,771.60190368829,1.81725350039807,-105.279937505241,262.877970147223,0.713241898178131,14.71493746516,-38.6249638070093,-13.6801742430496,-0.162640758177993,-0.972426059697767,0,98.7466973275876,9.81294017200076,407.16286704113,346.004032922216,1432.5630679693,0,-30.496,-0.308,-2.9831,2.1851
2HS1A_decoy66_122,2HS1A_decoy66_122.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-5.76349140621494,10,10742.60518,99,51.9523809523809,-1118.06206140566,66.2337792840216,-838.460472327768,-345.835368361907,-64.56,-7.52,254.02,-311.05,0,-127.6,2927.98266674876,-506.755534324675,757.101413834661,2.33572806083011,-80.6419870888637,301.126761653021,-5.10839778653439,18.2910391339946,-33.8075479542549,-15.9684170099039,-0.617146229259912,0,0,107.380803646945,12.3948859746358,544.702790947708,400.203731055085,1370.17481283537,0,-8.7107,-0.088,-2.3767,2.5123
2HS1A_native,2HS1A_native.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-13.5406056416912,10,10742.60518,99,48.7926023778071,-1103.29910769177,44.6477711129792,-790.026011141708,-357.920867663035,-342.98,-7.52,222.69,-558.15,0,-135.9,-21.8201569633553,-464.294284187076,62.4068176318961,1.16263207159147,-96.8529900586071,240.534700736529,-9.94606356269662,15.6616904752587,-36.7447004045685,-12.0178099972759,-7.39609892060348,-3.50910889802864,0,13.504856205482,-15.0535517037927,193.665036042663,24.1752184803935,15.7137691254804,0,-49.4108,-0.4991,-2.7372,1.9754
2HS1A_decoy19_163,2HS1A_decoy19_163.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-15.7707072891126,10,10742.60518,99,54,-1128.27375986019,120.456235335345,-876.458466732104,-372.271528463431,-87.58,-7.52,266.03,-346.08,0,-144.6,2438.63570717903,-527.490365822817,1054.56501063482,1.98870029172608,-105.288179681106,294.978110592364,-3.14211344238324,15.2182155825373,-40.7947020311331,-14.9367940385052,-2.27930662211995,-2.81318237058551,0,111.189221691151,21.2122252446784,307.792499249993,341.52812552421,929.738512376197,0,-30.553,-0.3086,-2.5237,2.4914
2HS1A_decoy0_1,2HS1A_decoy0_1.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-16.9864858643003,10,10742.60518,99,50.8174603174603,-1211.86894485746,53.8865432670006,-833.862526385002,-431.892961739453,-233.48,-7.52,224.96,-450.91,0,-145.1,1591.52964279387,-486.031845069422,608.92622041741,1.57488452290997,-112.966753594701,251.465201842061,-5.85885346432649,13.9745910286897,-41.1909160504497,-13.2122537490427,-1.47637465089818,-0.740177928602088,0,27.5006577731177,-12.1875941085287,264.77150138975,175.507002193745,864.304622242158,0,-47.584,-0.4806,-3.5261,2.3368
2HS1A_decoy63_127,2HS1A_decoy63_127.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-1.71519868192301,10,10742.60518,99,52.1613756613757,-1066.21147396148,73.9668611472888,-829.995362839131,-310.182972269629,-84.93,-7.52,259.9,-337.31,0,-122.1,2582.56560837083,-505.530928153772,719.584875540222,2.68006837761494,-80.5798595405259,301.392042907942,-3.54349650935533,16.3555689276793,-41.0314378078478,-14.9868062230018,-0.085750860134296,-0.206930071821476,0,110.116262685563,4.28719177236074,349.105538960432,417.227696559664,1250.61184180581,0,7.4807,0.0756,-1.8121,2.9263
