design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
2BT9A_decoy24_120,2BT9A_decoy24_120.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.79545454545454,6.90000000000001,9742.49968,90,51.3168604651163,-724.422959472881,118.764661298935,-645.239614074331,-197.948006697484,5.63,-40.06,255.76,-210.05,0,-108.7,1844.18419736447,-410.662644250606,1030.19287907166,3.47637243253881,-66.700396212624,270.187150628719,-3.2053285947166,16.677026925891,-39.6777974040766,-10.0763291171908,-0.514255231630998,-0.556644852568738,0,105.748294395313,13.7127863084097,173.220125343821,338.958927037021,365.541840884509,0,-26.8459,-0.2983,-2.996,2.7252
2BT9A_decoy24_131,2BT9A_decoy24_131.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.6713622915546,6.90000000000001,9742.49968,90,52.4738372093023,-803.027750891535,96.8443693660553,-671.783292596151,-228.088827661441,-24.47,-40.06,254.09,-238.51,0,-108.9,1729.83249852941,-417.666305438165,519.900441389653,3.86257157683367,-89.263920145039,276.127640472913,2.8105044377797,16.8197563921295,-40.7483537431569,-8.12988227780252,-1.81944961996036,-4.76442114241855,0,105.501429672512,6.77853000902978,364.083568780156,258.517065409618,679.961132755328,0,-20.4702,-0.2274,-2.997,3.1523
2BT9A_decoy24_108,2BT9A_decoy24_108.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.3933566433566,6.90000000000001,9742.49968,90,52.5668604651163,-862.81383522962,49.4979949508082,-691.806963030628,-220.504867149799,-78.38,-40.06,238.25,-276.58,0,-110.6,1987.42960492424,-418.091359117329,613.832872299439,1.69763207668923,-80.8858430753997,255.73795128426,-2.46866774721683,15.582952264595,-44.438473419823,-6.75423335332759,-0.545660687231942,-2.5068849595928,0,85.2808306320051,-1.31343905616319,353.291908828169,374.153007337113,786.994821618049,0,-24.7753,-0.2753,-2.4255,3.3449
2BT9A_decoy24_136,2BT9A_decoy24_136.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.47105298547606,6.90000000000001,9742.49968,90,53.0552325581395,-790.525042310518,88.5179967842967,-669.083776764892,-209.959262329923,-32.12,-40.06,259.85,-251.91,0,-113.2,2021.93381425172,-429.384003382073,859.16481067431,2.1292089837425,-70.6503948384361,277.206215441181,1.10580314083522,16.3348275349279,-35.9069824335523,-8.65254570105965,-1.56715888036194,-1.63614661214815,0,97.1295865079954,12.5580060536491,289.279873224551,418.272156890809,538.688367647353,0,-19.533,-0.217,-2.8256,2.9222
2BT9A_decoy24_125,2BT9A_decoy24_125.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.8048009682625,6.90000000000001,9742.49968,90,52.1482558139535,-828.607028424708,73.7563129393825,-683.031507302393,-219.3318340617,-83.52,-40.06,234.74,-278.21,0,-104.3,1775.27835121627,-404.757922024191,551.616563310627,2.22238953981086,-62.7185801999769,263.491423297408,-4.97097247248387,16.3544404524635,-36.5988481818467,-6.68490820113155,-1.27854372225759,-1.74842429613968,0,68.2917317688642,1.80562779891676,316.42696171853,233.224223901106,782.740998526568,0,-37.8124,-0.4201,-3.0379,2.3032
2BT9A_decoy73_195,2BT9A_decoy73_195.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-5.62970683162991,6.90000000000001,9742.49968,90,52.6133720930233,-849.79447673131,85.2945971692787,-669.281512687575,-265.807561213014,-104.75,-40.06,252.27,-316.97,0,-103.8,1519.6097877349,-436.875205144797,349.044919470143,1.9771125701748,-75.9802331319627,304.046646826018,-0.500648404601805,17.6164422760737,-52.8034130350368,-0.016753036207829,-1.62277310510288,-0.307518949149665,0,111.0422630988,7.70277379312818,214.957310702057,473.197810395242,550.268863410117,0,-6.6289,-0.0737,-2.44,2.0417
2BT9A_decoy24_153,2BT9A_decoy24_153.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-4.92941433566434,6.90000000000001,9742.49968,90,51.3168604651163,-832.621925988783,78.6303877681316,-646.862025121821,-264.390288635093,-74.41,-40.06,242.6,-276.98,0,-105.2,1563.78801417351,-404.431250592481,300.673249531976,2.59030307097279,-59.77581838019,274.459252026589,0.55581251823668,17.7602812970799,-33.0940538507985,-6.76559171907384,-0.573905717157504,-1.17918521845748,0,78.3896468605521,1.65298397702076,272.260156779437,348.889183455685,714.514760134117,0,1.2921,0.0144,-2.727,3.0443
2BT9A_native,2BT9A_native.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.8222498655191,6.90000000000001,9742.49968,90,54.3953488372093,-962.189933518158,49.7349964908633,-735.449238550172,-276.47569145885,-313.89,-40.06,190.28,-464.12,0,-115,-103.715291953588,-448.983909663852,57.9773956011657,0.820738434059624,-108.807153443237,265.292828078319,-10.1568914682435,16.64070501224,-46.5457114847315,-6.74645524477169,-5.809634749956,-6.51784047706236,0,18.8810029460378,-24.9247481868949,114.962738344981,21.2313144317851,1.10813991657319,0,-41.5611,-0.4618,-3.6304,1.9907
2BT9A_decoy24_158,2BT9A_decoy24_158.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-1.77496301775148,6.90000000000001,9742.49968,90,51.5087209302326,-788.773141341865,74.5169528455979,-654.327353575835,-208.962740611627,-95.85,-40.06,233.05,-288.86,0,-106.7,1351.73295614842,-399.621193822944,378.942314900902,1.3741383000507,-54.7801137763774,257.13216548937,-2.05489165270075,13.4921556997097,-36.6341186168554,-8.49426955086303,-0.022211849375585,-2.96462840203134,0,76.8809080576404,0.64785827646355,223.053675999173,334.674961157596,512.244015938659,0,3.1102,0.0346,-2.2002,3.3067
2BT9A_decoy74_162,2BT9A_decoy74_162.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-0.370410839160839,6.90000000000001,9742.49968,90,52.8982558139535,-785.214592444199,132.471325233962,-692.750890375908,-224.935027302253,-5.61,-40.06,240.09,-205.62,0,-102.5,2018.93462871522,-428.130653278946,686.291347829816,3.38252867084352,-58.7274782418692,301.250690366455,-0.536422575985244,21.9820261387215,-26.1909663171211,-13.403643299377,-1.27992495530212,-1.7838297373881,0,75.057552626529,4.5646052775644,256.6532870359,505.099640970268,636.843678205108,0,-9.2868,-0.1032,-2.6308,3.0191
2BT9A_decoy1_2,2BT9A_decoy1_2.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.6873318988704,6.90000000000001,9742.49968,90,54.4593023255814,-973.993670341889,58.7582873482723,-725.880104953282,-306.871852736878,-266.5,-40.06,198.77,-425.22,0,-119.8,287.525961122264,-437.08525523533,260.980532887352,0.952735163161797,-111.901016668501,262.203687119129,-3.23850551968548,14.5313697050032,-50.9990941507333,-11.4254500840353,-1.61159950102559,-2.69780024535569,0,24.8466044916915,-10.3510184794834,97.6113351520879,142.226942247493,55.6203042404954,0,-37.6452,-0.4183,-3.1453,2.2273
