composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7915329763891995,0.28301886792452835,0.38789349863312506,0.43907122152210254,0.2458636544031496,0.6270288057781105,0.2110814632193314,0.5649076283921153,0.3408920539730135,0.2675106088780812,0.6023898709098227,0.5884640311082306,0.21227562568448027,0.5457601545301234,0.2854591264132717,0.190230922860981,0.41475779502180343,0.623664895963074,0.47172213861394463,0.3869911535386891,0.9999999999999999,0.029825491134785387,0.9677019018529038,0.859947898585479,0.0,0.20563772630484417,0.5138259876151249,0.17050635846602452,0.24471088980939962,0.13743509727693032,0.5189959601434104,0.530083057600108,0.45242267255828117,0.5640470297029702
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.8278981185669136,0.28301886792452835,0.2639264853183976,0.4866537706729631,0.3047567045023497,0.6624352547542504,0.2537746736305091,0.6485105630690355,0.3408920539730135,0.32038811805654877,0.6584295576262267,0.6403110823071938,0.23403258973162555,0.5823487333881546,0.16494811222507605,0.2513503349904597,0.4509771375553432,0.5804995273715793,0.522683043146341,0.3984434060796694,0.9938572187435808,0.15392407572201927,0.9630794215395092,0.8716410356585207,0.0,0.2018405711201272,0.5971083971356447,0.23377845325084723,0.29392134575681095,0.22983244811792258,0.5330701817805432,0.5421703018434736,0.4456041444461374,0.6444538985148515
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.838375742277164,0.28301886792452835,0.21163058066971896,0.48439595385494727,0.3636207727485161,0.6563171466420645,0.23870695412436116,0.6890568372668611,0.3408920539730135,0.31013684260716146,0.6972494814723091,0.6497083603370059,0.2415923338352458,0.568433056561498,0.23877600128105037,0.1848255845648983,0.32812583124070005,0.613436131714233,0.47831931756511725,0.3190341803823575,0.9999999999999999,0.08484945132741384,0.9041204879020669,0.9419895241055958,0.0,0.27580618191385864,0.5311722928176441,0.22671895717920088,0.25719250516058745,0.20893045797971055,0.5119778341021735,0.5240056722263489,0.4808014627456956,0.7253248762376238
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7143365195876425,0.28301886792452835,0.28261584140595364,0.48428132853125516,0.17016595387805544,0.6295557504323597,0.3335057682620576,0.6168213559621674,0.3408920539730135,0.2761407523959376,0.6450407082933475,0.5936487362281271,0.28132585960495626,0.5725453154121696,0.2876105525995998,0.26107245069894147,0.48681520784914145,0.5433945430876224,0.3681537026261461,0.39095650501320806,0.9996367022576944,0.03240359731966069,0.9383226061954056,0.9015476652658461,0.0,0.25863902964870034,0.5805458265490621,0.29828796786232575,0.1754611804024684,0.26181738340239796,0.4536222695078989,0.47383347964075895,0.32428005485296363,0.7711169554455445
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7958309607858803,0.28301886792452835,0.3273674188266238,0.466950955335396,0.22540436354135684,0.6416859562363336,0.2610889049163233,0.5875541412534252,0.3408920539730135,0.27308920993658514,0.6204377302417733,0.5949449125081011,0.24559277494021337,0.5616611093225052,0.2150993832730424,0.22965899318966168,0.42018568660372635,0.6248481289011469,0.3945144186424743,0.38490470408206173,0.9999999999999999,0.05291085308016508,0.9776597304797902,0.8952714793775853,0.0,0.21377637106491004,0.5279376846538992,0.27969282471596835,0.31395279995409275,0.20717474277867867,0.5942016849119912,0.5947059220744142,0.4729163492305346,0.5119894801980197
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.374958711867723,0.28301886792452835,0.7086988678058255,0.3370257138542726,0.26091456223304477,0.5229831171654448,0.11349353808968798,0.34812162998320517,0.3408920539730135,0.22569494111476662,0.4261833266260101,0.4821775761503564,0.06365848145206962,0.45167561874966844,0.16718346542562904,0.11460229955866719,0.28470756718243473,0.5927147003076825,0.423026043829055,0.3047826606846647,0.994213966778193,0.0,0.84337175090928,0.9056838002873618,0.0,0.07253667248716324,0.47022099356853486,0.08363563480053028,0.08374301708900381,0.006699475574250291,0.10223640676939949,0.17178742656492674,0.36751485601097045,0.21492110148514854
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.4839422093974539,0.28301886792452835,0.6639472903851553,0.3626289964030899,0.1953261949523642,0.5389391530029582,0.17047820319666673,0.4531689207106868,0.3408920539730135,0.24417107709912744,0.5121583134693373,0.5,0.19544260209895048,0.4705147735758707,0.21617082538819135,0.1834051638351941,0.4055859488005311,0.5827978915664127,0.3458079364421206,0.3229893778872875,0.9822535573644491,0.04283505094319018,0.842041899839251,0.9983291972547064,0.0,0.06582700913999952,0.428209246707744,0.21748366797732072,0.19959105818137654,0.18711321655775126,0.16308651909166416,0.22405294077925586,0.4960003047386865,0.09367264851485146
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.47526380919040756,0.28301886792452835,0.5753014454560894,0.3709906868919095,0.18884304739343283,0.5583620421839885,0.16558716351058012,0.437735348713869,0.3408920539730135,0.24214466218471364,0.49929573104665204,0.4990278677900194,0.16649770695893126,0.49198580258003666,0.2204717253278191,0.20025248398148163,0.377301838731128,0.5771089588585595,0.3770968157897632,0.3238994993301331,0.9999999999999999,0.019210957122501537,0.9086294153328284,0.9986115914406934,0.0,0.08869023362353609,0.4499434973730525,0.18964331381350108,0.14468620026072954,0.13496261614011096,0.15165196169964212,0.2142615976770882,0.3452308395550814,0.23677289603960394
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7525738308443208,0.28301886792452835,0.5197477631407734,0.4762012604787985,0.38734128308657234,0.6049297980370081,0.28121393647438186,0.7226023159197383,0.3408920539730135,0.3525008344061412,0.7128749651735133,0.6101749837977966,0.28900832903965773,0.5263219978654916,0.31934444717461974,0.26644479623379586,0.6007185081442579,0.6283999596015689,0.6746627820465219,0.41455094628617867,0.9972437404424206,0.2536811180616211,0.9304262643578712,0.7651793363642896,0.0,0.3737845475946932,0.5653415430269072,0.19105930814853977,0.4847048465424735,0.1936925516035144,0.618408056203263,0.6155716118576541,0.3498019198537252,0.6326964727722771
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.5082041021008087,0.28301886792452835,0.646972554122148,0.3743638129742116,0.22656191143286697,0.5364656262795744,0.19078262663407608,0.41348006717935126,0.3408920539730135,0.24316978972965242,0.4777187877286939,0.4961114711600777,0.2171974826944635,0.46985809971214654,0.19790049024233305,0.14211286021951805,0.3751231502359017,0.5908452194414597,0.44145892540760423,0.31376042266340903,0.9999999999999999,0.000994885431610637,0.930274944951257,0.906141068392414,0.0,0.14583573040153358,0.527852394430958,0.2912857250599098,0.2769940816554418,0.20131833889192616,0.2346237607231484,0.28556958606252947,0.3862181928995885,0.19890934405940586
0.9539449548224008,0.2549668874172033,0.9236726905376516,0.1544740489758274,0.47169107359387485,0.3415188282496239,0.301966986260763,0.0,0.45625653537819144,1.0,1.0,0.6011679326322913,0.0,0.46112673500861756,0.6325423105224399,0.6979685988540784,0.0,1.0,0.17029328287606665,0.0,0.29801324503311377,0.7582403717763821,0.28301886792452835,0.48854168233402273,0.48826377811271604,0.3436748584185927,0.6138981996005395,0.3100532541295924,0.6329797578007601,0.3408920539730135,0.31221093787250265,0.647494040801164,0.5994815294880104,0.30874112752426136,0.5253853411052491,0.36646449573709433,0.15864720597434423,0.47919828584649815,0.6245520422684603,0.48882958761496836,0.40771234306558785,0.9999999999999999,0.12077512142661428,0.9568871411000532,0.8575390073114504,0.0,0.17322471353353985,0.6192637088200439,0.2898081646368426,0.30105054619792354,0.2445635785501154,0.5165076539860489,0.5279222094672158,0.3968078622581137,0.5563892326732672
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.38421818607150804,0.0,0.586358186199087,0.8838013525417097,0.12712636818372902,0.941047331709241,0.8382494170786183,0.8365597100680633,0.4715142428785607,0.05282982882754017,0.9045599479924467,0.9462086843810759,0.20615915835037613,0.9247881437662504,0.2812921166221014,0.11437713702102872,0.9110453035804449,0.10418458129154251,0.7219360427574287,0.06692063468941262,0.7064052573030813,0.7152462975268461,0.9568600014707218,0.9083745194368025,0.0,0.10836700443138747,0.4675211722079647,0.08842307290556985,0.2305559990244308,0.12415850636579583,0.40214491574659844,0.11378215949760273,0.4336812433338413,0.03755414603960394
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.4869152566725796,0.0,0.40604532005983884,0.8799314964571008,0.14208461238836612,0.9757988275686189,0.7786340721855767,0.8603465040219216,0.4715142428785607,0.009106947027130108,0.9395644367396219,0.9491250810110176,0.18098019327348053,0.9316626334513811,0.16540274073813724,0.021854573084692068,0.910269697126454,0.13365635891191618,0.7173437805689449,0.023894250891654478,0.870533177600584,0.7389450356236433,0.9473796710013481,0.9764889797383531,0.0,0.14742444971625113,0.4394595303875709,0.08316951859293138,0.1964398774790377,0.14637432891569666,0.47289988052593546,0.22189209264636367,0.2532759408806946,0.3628558168316831
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.8449411484241628,0.0,0.36081219556441724,0.8782720861809469,0.0926737225582412,0.9903944985569589,0.7706327115297645,0.797445416777159,0.4715142428785607,0.03278024126257567,0.8768303253567782,0.9747245625405057,0.16703805384796863,0.9496251913218118,0.11994031158208135,0.11154673416460995,0.8168367202897995,0.1412341729597717,0.8228769442258358,0.09338972445465848,0.6635791137315835,0.648586114428273,0.967137048288318,0.8755182850714718,0.0,0.14801842356781136,0.39140038029252494,0.10392954261836708,0.3004353938069067,0.12418428065967393,0.6305135824378847,0.4626240799513809,0.3857229925339021,0.45664449257425743
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.0,0.0,0.513241628795539,0.8477115308886292,0.006416128530543672,0.9458976017549052,0.7870465576466354,0.7142579333510121,0.4715142428785607,0.04343679969484576,0.8005138841593661,0.9115359688917694,0.059132958177184516,0.943497492213799,0.0724158788223999,0.20776761676231528,0.8737428049229101,0.06480240598589337,0.7247832181203491,0.13589905236926686,0.6350044157518975,0.7131655105548749,0.8811038539257738,0.8984068190207186,0.0,0.08157364403895893,0.41382364925136783,0.036475163491482235,0.08073304718002985,0.0035925169610889866,0.34607688678779125,0.0281585522317509,0.15103611153435925,0.0
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.5155481738240014,0.0,0.6566864003118207,0.8660295478504881,0.20023631986780016,0.9347794640757799,0.7838214353203754,0.8879695925041986,0.4715142428785607,0.07488199113145472,0.9424047302108164,0.9455605962410889,0.18478587490267742,0.9145959561533865,0.31633667577221003,0.1241980569916396,0.8874537537852967,0.12374603772102999,0.9158243206044873,0.0973065022645902,0.689427983118035,0.7086297817749103,0.9425709694362385,0.9972097976311431,0.0,0.18101896795778188,0.5189048385263622,0.04515895077995745,0.3564367563224156,0.030117356907817694,0.48283073952729455,0.23701802957660878,0.49676215145512725,0.16723391089108908
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.4084491153264338,0.0,0.3366465537107102,0.9072417136140432,0.19718000399612062,0.9799726057274234,0.8180821945643366,0.9114204897021125,0.4715142428785607,0.09311972536117863,0.9570241154072379,0.9637070641607259,0.17707737898803078,0.9448011730044839,0.20401821419559912,0.06323905650013731,0.8009627263328636,0.1193907765282895,0.7578696620372956,0.05672085029446272,0.5861123764858717,0.7534160895797727,0.9220623677459324,1.0,0.0,0.30795040972911436,0.549903208130475,0.09112533401811053,0.3368368073006976,0.071340486974846,0.44754193945364407,0.18313187926261054,0.2391817766265425,0.13405012376237624
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.10874340278531835,0.0,0.5064256785291068,0.8567883501471153,0.06440152431799219,0.9495668841386797,0.7849291458016188,0.745779192079908,0.4715142428785607,0.033519286701950146,0.8313469337213262,0.9199611147116009,0.07980727541401826,0.9350714916021688,0.11024658804187865,0.04592182510523036,0.7938596523865371,0.09897197946434444,0.7346714942663728,0.10518435157300327,0.6132249491888659,0.7242347809380061,0.9314261770199583,0.9264731253502326,0.0,0.14486462067455946,0.3936991259329366,0.0213445906958242,0.1638071251412372,0.005273224733068023,0.43851246727726556,0.16935647241542295,0.5086469602316015,0.05959931930693074
