design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
3CCDA_decoy60_77,3CCDA_decoy60_77.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-6.66609344122522,4.7,9098.19358,85,54.2794348508634,-1056.27754562736,69.037057277963,-674.806932237629,-450.507670667697,-222.17,-35.72,184.99,-371.43,0,-111,728.18177289132,-455.181610297061,417.250506981246,2.32862047152176,-105.005505959333,344.171824465469,-6.11037487557953,19.1071175650572,-18.6914147800255,-36.806622716087,-2.22466649636729,-2.00252088396718,0,35.4911557037483,-5.32117220842752,179.273194496521,140.749236344109,197.929815080497,0,-30.9745,-0.3644,-3.4979,2.1816
3CCDA_decoy1_2,3CCDA_decoy1_2.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-33.384542634825,4.7,9098.19358,85,52.0753532182104,-1086.1519292011,49.1796945289174,-684.002414155182,-451.329209574839,-314.07,-35.72,163.25,-441.58,0,-122.3,281.642650750492,-428.044083371579,267.975736851694,0.998390196277662,-95.126580136111,279.462722632223,-8.39263572364027,13.5634705185279,-24.0010370762778,-30.7216123428979,-2.11604297462629,-0.093252352145504,0,18.7881581785105,-10.3434947283437,120.350923753074,128.786547345953,27.3312499798525,0,-105.2723,-1.2385,-3.9897,0.9929
3CCDA_decoy23_30,3CCDA_decoy23_30.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-18.8163860800344,4.7,9098.19358,85,55.287284144427,-1031.7999388329,113.220176384205,-734.831530114209,-410.188585102896,-138.09,-35.72,202.76,-305.1,0,-116.6,1101.24894684849,-470.377713479193,925.597328651027,4.01753564816456,-86.6261899567327,307.335657822165,-5.43169477275778,19.6453780814043,-15.8174350278379,-33.5913880521192,-0.628232745461631,0,0,60.4570519237082,6.4840365004305,147.820876923681,209.40097169632,9.73857363569523,0,-73.4323,-0.8639,-3.4463,1.5063
3CCDA_decoy20_178,3CCDA_decoy20_178.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-24.9375510474437,4.7,9098.19358,85,51.7959183673469,-1010.42530161,67.0641336165194,-663.249078310085,-414.24035691644,-167.93,-35.72,198.13,-330.31,0,-109.7,737.162791230339,-421.602434641025,526.042297332619,2.96408230073289,-73.7670607244087,280.045379641673,-9.04231351533177,18.1021837459403,-15.7258318043134,-25.0594633341222,-0.597486662908688,-2.05095602448368,0,66.1357662815046,2.58325659471745,135.320587671327,201.058476731698,29.5321176367202,0,-74.6173,-0.8779,-3.1372,1.5843
3CCDA_decoy1_6,3CCDA_decoy1_6.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-30.2580254051922,4.7,9098.19358,85,52.9921507064364,-1142.60079999383,50.9607614682769,-700.767423403961,-492.794138058142,-307.83,-35.72,165.54,-437.63,0,-122.6,328.939038403976,-426.63164087947,310.853017617345,3.39071817155511,-92.0683845882874,276.619740761374,-5.63031397023205,16.9037027324339,-18.0898092138153,-28.1758423199982,-2.57656020614722,-4.44063882955424,0,9.0908223137232,-7.00986134638115,123.824676779271,132.130256273014,17.5249651091456,0,-94.02,-1.1061,-3.1034,1.0659
3CCDA_decoy23_33,3CCDA_decoy23_33.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-22.6782225628705,4.7,9098.19358,85,54.4489795918367,-985.129600563492,101.162642101249,-716.726002443079,-369.566240221664,-146.24,-35.72,191.61,-302.14,0,-113,1877.2714474447,-454.874534078181,765.959317046123,3.41485173447814,-77.3726573806087,299.727636842035,-7.79580978348304,15.4991432189178,-17.2575235065018,-31.4302440705754,-1.09355418987606,0,0,41.1356872096539,2.88965155776689,298.707294701456,250.994590415247,765.543407728244,0,-81.1318,-0.9545,-3.027,1.7175
3CCDA_decoy0_1,3CCDA_decoy0_1.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-40.6107555220884,4.7,9098.19358,85,54.6593406593407,-1120.6202641653,68.9540124561653,-730.754970270636,-458.81930635082,-328.04,-35.72,174.41,-466.71,0,-125.6,770.86095244265,-460.206355712029,387.953753888264,1.89338297747497,-98.471587159134,279.613650668897,-2.24604850298262,17.9394557034444,-19.2864352258018,-30.1893385334123,-2.31666428149274,-2.32829124033015,0,26.5299966856422,-7.99077757796039,194.67495259711,215.934768860425,246.132299294536,0,-96.6074,-1.1366,-3.0352,1.028
3CCDA_decoy20_174,3CCDA_decoy20_174.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-19.8635932619366,4.7,9098.19358,85,51.4505494505495,-971.151080351522,62.4158051689934,-649.627584054677,-383.939301465839,-188.09,-35.72,198.62,-350.98,0,-109.7,675.788792461226,-414.906074804623,388.241716682061,2.87642682179542,-73.1662191797167,289.532983590237,-8.12942137089953,15.7233262391808,-17.4766425830374,-26.2667358116404,-3.34960450536053,0,0,93.495714472686,4.35329317454049,145.406276055911,214.969473472346,41.2600902077458,0,-81.7829,-0.9622,-3.9164,1.7744
3CCDA_decoy23_39,3CCDA_decoy23_39.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-27.1071147187958,4.7,9098.19358,85,54.0627943485086,-1071.07520148889,63.00322331419,-716.174980316383,-417.903444486698,-210.51,-35.72,199.17,-373.95,0,-116.3,1139.18429197012,-456.363726945775,477.740989803519,1.35139407112336,-68.9504488602803,298.964906483316,-4.31775748292938,16.1955517500589,-18.2028316179685,-34.1571394266953,-1.68570583916071,-1.30429854707995,0,42.8564326387075,6.21067399954004,204.07904588867,198.80790311743,454.735112937648,0,-84.7183,-0.9967,-3.5893,1.1104
3CCDA_decoy20_154,3CCDA_decoy20_154.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-13.8599178459871,4.7,9098.19358,85,52.2668759811617,-1047.59725828678,69.9726904328534,-658.998407061068,-458.571541658562,-170.55,-35.72,194,-328.83,0,-106,744.495014953005,-422.457947586847,496.439779054381,1.3436377696657,-102.912038832276,311.983009763309,-6.31143476178979,17.5106136342182,-24.9237338025841,-29.8356175614974,-2.12495917065417,-0.706448144135523,0,59.3130778401147,3.00988999781212,138.015159262252,257.95798745441,24.969850036627,0,-51.1283,-0.6015,-2.8982,2.7748
3CCDA_native,3CCDA_native.pdb,,0.105882352941176,0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0,0,0,-41.4629044451616,4.7,9098.19358,85,54.7648902821317,-1143.43225806736,49.4768499520163,-733.795134635998,-459.113973383379,-401.74,-35.72,173.56,-539.55,0,-123,-95.5295138847887,-461.164079895253,96.1332138913815,0.714952116435753,-125.424261702801,283.778797366613,-9.08897115841924,13.9981100318792,-21.0208010238452,-30.1053742249134,-10.5559965199746,-3.26056504790597,0,3.05941267093748,-12.8504241739045,135.395603566504,17.9985565984234,3.63812362005274,0,-94.7424,-1.1146,-3.2443,1.2227
