design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
3PIWA_decoy50_43,3PIWA_decoy50_43.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.44708175667928,9.60000000000001,17892.50678,154,53.2,-2203.38433027551,135.936674826669,-1316.62663318501,-1022.69437191717,-463.26,-44.63,290.86,-709.5,0,-236.6,1797.64652823768,-863.421570953044,630.803652346891,3.131532583796,-176.46155695651,666.858525540501,-14.7967651014385,36.3484631696593,0,-93.9010133638548,-1.02859855087919,-4.51269033983448,0,42.5557700595599,3.48067820866039,414.929116119098,228.405930529025,876.87937494605,0,-95.9882,-0.6233,-3.4397,1.594
3PIWA_decoy24_86,3PIWA_decoy24_86.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-11.3051771744644,9.60000000000001,17892.50678,154,55.3099601593626,-2280.37977984565,185.90681772718,-1399.61467663002,-1066.6719209428,-452.17,-44.63,309.61,-717.17,0,-256.2,3493.59600535815,-915.820350685662,930.111491406029,4.02838433299013,-175.493489052831,664.933365363001,-18.8746697802401,36.7120115997024,0,-96.2978998478516,-0.009510215544089,-3.26285033966987,0,99.6030988032786,12.7206235971126,640.242185698637,208.459235451394,2058.1686990278,0,-106.7251,-0.693,-3.7434,1.965
3PIWA_decoy50_44,3PIWA_decoy50_44.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-3.76815118843161,9.60000000000001,17892.50678,154,56.8191235059761,-2248.58572779846,209.731607901408,-1434.79891571657,-1023.51841998331,-318.56,-44.63,324.98,-598.91,0,-241.4,2545.99209294664,-972.93018122149,1239.39124887294,7.00798271422919,-161.850075866081,725.759280591477,-14.9473230575406,40.9260596112334,0,-92.8904244139244,-1.69248176804986,-2.82459081337943,0,99.4489702578723,15.6439359819263,472.191962659848,262.523059150123,881.858990247458,0,-68.1499,-0.4425,-3.204,2.5244
3PIWA_decoy24_109,3PIWA_decoy24_109.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-13.6570590426966,9.60000000000001,17892.50678,154,55.1729083665339,-2257.05429714811,271.744405656186,-1382.99466028256,-1145.80404252173,-318.91,-44.63,306.15,-580.44,0,-257.5,3099.12314731686,-908.200741433759,1305.13650746619,3.3936360178406,-206.78243776999,669.899363557707,-8.09286461164251,39.2686381061363,0,-96.5400224424614,-1.81818192845872,-4.57124197498474,0,84.6163436235896,12.6505291435039,543.824931863142,147.973963272292,1469.98904442775,0,-141.9527,-0.9218,-4.126,1.7171
3PIWA_decoy25_18,3PIWA_decoy25_18.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-9.02824791529092,9.60000000000001,17892.50678,154,57.796015936255,-2321.04908457552,172.591156190577,-1468.47748761278,-1025.16275315332,-448.76,-44.63,305.47,-709.59,0,-258.1,3700.1998237986,-967.091690918763,1145.05112541102,5.05172313742299,-162.123853260162,708.404054921947,-16.899718019705,40.5693856078566,-0.031476174207356,-94.257025911266,-2.00115800860179,-4.00965810516078,0,102.846510861436,13.824026649706,641.262696605021,239.413073814128,2001.81612718792,0,-90.8275,-0.5898,-4.2766,2.3684
3PIWA_decoy24_91,3PIWA_decoy24_91.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-15.4387369911813,9.60000000000001,17892.50678,154,55.0501992031873,-2203.79174211399,151.951576075373,-1407.98623799135,-947.757080198033,-505.62,-44.63,283.69,-744.68,0,-259.4,3283.89573081274,-925.801339303898,1153.25070595501,2.69155931708081,-165.764946340834,650.278002821304,-17.9562333491722,30.1517952905023,0,-98.3140653908971,-0.422623730310028,-4.74921668126215,0,53.0612567955503,3.65841198413674,648.310032385243,147.786638082599,1759.34007297769,0,-130.8802,-0.8499,-3.5483,2.2393
3PIWA_decoy25_72,3PIWA_decoy25_72.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.09488737663506,9.60000000000001,17892.50678,154,53.4422310756972,-2227.98780555332,161.691668021293,-1309.18981180109,-1080.48966177353,-469.84,-44.63,296.93,-722.15,0,-234.8,2954.86478930262,-887.471533674806,973.77992260005,5.38667012032526,-171.382710485201,680.910422800334,-18.6453000734171,38.0134158048059,-0.916100642441997,-104.850649555353,-1.86509928877346,-1.885709500242,0,73.3716446230843,10.0335616220153,542.684278587156,231.001939178198,1538.32435718689,0,-78.3416,-0.5087,-3.4343,2.453
3PIWA_decoy25_64,3PIWA_decoy25_64.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-7.18212049686798,9.60000000000001,17892.50678,154,55.4756972111554,-2373.14352352791,154.850923068281,-1371.63721740196,-1156.35722919423,-526.31,-44.63,299,-780.68,0,-241.6,3170.80061289859,-912.312648713464,805.534178989166,6.7850291547042,-198.013789636564,703.917330461534,-20.5294860728002,43.2537117703562,-1.4738174830239,-103.758709288993,-1.5437067576991,-1.50992925705346,0,103.290867258432,11.7374338543743,678.043065484539,167.326690504705,1841.67871263038,0,-84.3001,-0.5474,-3.5143,3.5516
3PIWA_decoy1_2,3PIWA_decoy1_2.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.0404486210094,9.60000000000001,17892.50678,154,55.4374501992032,-2401.65781077887,143.141642538882,-1446.63623242757,-1098.16322089016,-605.35,-44.63,305.1,-865.85,0,-278.9,2983.31841816671,-920.751367745261,743.941018483303,4.74903869766883,-184.668856344754,620.384530742032,-17.7134270085407,36.2005986996241,-1.46088278529091,-92.5807386948269,-1.69151540492619,-2.58319411331846,9.5425016054099,51.3683132816352,-4.19125149003304,698.257459865498,205.474988277343,1790.66552210115,0,-129.2101,-0.839,-3.4893,2.345
3PIWA_decoy50_45,3PIWA_decoy50_45.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.41685340878615,9.60000000000001,17892.50678,154,53.9569721115538,-2157.70174647716,203.940093605466,-1348.48887861665,-1013.15296146598,-378.55,-44.63,288.96,-622.91,0,-233.5,2875.54769212923,-892.353373383849,870.93980274908,3.88261205593531,-170.064106311528,681.588603261971,-15.471417159791,40.189946373879,0,-87.0888652141714,-0.302339751350927,-5.5506709196485,0,32.4359103155187,-0.332665140337634,653.155593159283,230.310015061883,1485.83296703236,0,-88.8618,-0.577,-3.0677,1.9158
3PIWA_decoy50_41,3PIWA_decoy50_41.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-6.1595991457984,9.60000000000001,17892.50678,154,53.9378486055777,-2213.47528592815,196.023048490494,-1324.89061150691,-1084.60772291173,-410.85,-44.63,300.8,-667.05,0,-234,2239.84903477839,-883.620497590014,769.508359067871,8.48944043028498,-186.621035232175,690.457802532319,-20.2230246802998,42.637412800844,0,-95.8182140335264,-2.14038553421736,-5.79330491164166,0,78.5347880607285,11.3709307172721,500.808563017281,190.58299092409,1093.29952920958,0,-80.5218,-0.5229,-3.0417,1.8953
