design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
1BYIA_decoy15_35,1BYIA_decoy15_35.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-8.87852503659405,5.5,24008.10228,224,57.3412182140745,-2875.96141678015,291.290553482951,-2027.92457738725,-1139.32739287587,-282.79,-60.88,531.53,-753.44,0,-364.4,5151.06004549423,-1262.22876799924,2317.22344485128,12.0832792986268,-172.900298958916,756.690947329581,-15.950721708528,44.2087332856723,-38.01092655534,-72.5448040188358,-2.44788951067915,-3.40017213569965,0,202.914295462376,20.0589904788651,809.808107059999,572.966160183688,1877.43665843138,0,-90.836,-0.4055,-3.2745,1.8492
1BYIA_decoy21_3,1BYIA_decoy21_3.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.78465492016651,5.5,24008.10228,224,55.6995860437611,-2782.97679236488,245.435639933756,-1971.3109532155,-1057.10147908313,-387.28,-60.88,530.54,-856.93,0,-362.2,6696.43602271151,-1197.16071969448,1548.87715329799,10.8560336619375,-183.852615789117,754.924405103475,-17.8671292524829,47.5019660227152,-36.9924065874861,-66.8026982609674,-7.37859512957902,-1.34169088124534,0,235.369499829598,43.5560130634066,1154.37444844172,538.399712846261,3768.81963603976,0,-87.5477,-0.3908,-3.2003,1.9672
1BYIA_decoy14_58,1BYIA_decoy14_58.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-11.884583414668,5.5,24008.10228,224,57.1058545239503,-2896.86470548571,263.603561261164,-1989.37824763231,-1171.09001911456,-383.04,-60.88,498.18,-820.31,0,-369.9,4967.06861859,-1233.05915985755,1536.64797550807,9.18922965913501,-223.442146185601,787.443165078324,-12.3322154925716,43.8700977171879,-39.0690978413071,-80.1167653825445,-5.4458411355371,-1.85861642257587,0,136.878361134726,7.96885333105001,890.36574608589,349.01182379641,2695.86419859689,0,-67.5433,-0.3015,-2.8943,2.7793
1BYIA_decoy17_15,1BYIA_decoy17_15.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-3.48154459245561,5.5,24008.10228,224,57.1224127735068,-2844.41157393763,257.048571449453,-2008.5802359064,-1092.87990948066,-385.47,-60.88,508.53,-833.11,0,-368,6226.08086968142,-1254.52839356565,2031.16894502943,6.80283468345284,-198.492558281922,774.236601188318,-9.73261443983635,44.166062822496,-36.3354791715432,-74.804942683435,-3.85184559300476,-4.71324118076522,0,175.719091590038,12.1551426723977,910.42658262145,606.70318414703,3142.00848984295,0,-82.847,-0.3699,-3.2917,2.7554
1BYIA_decoy19_58,1BYIA_decoy19_58.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-9.74785479524378,5.5,24008.10228,224,55.6416321703134,-2889.13356802919,246.842467955973,-1930.9279582379,-1205.04807774728,-470.66,-60.88,476.88,-886.66,0,-360.1,6165.9365870291,-1205.57394417433,1455.27776038274,9.37022327535044,-214.685386422116,783.432591095893,-14.4817171377442,40.1164220304662,-39.2006181577991,-71.5495486916721,-3.24552101609631,-2.14885060482031,0,143.614456874132,7.22549884921989,1005.55297133704,526.11295552008,3640.96628386876,0,-58.3183,-0.2603,-3.0464,2.5128
1BYIA_decoy21_2,1BYIA_decoy21_2.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.82970064371096,5.5,24008.10228,224,57.3873447664104,-2831.93112416048,331.6071255563,-2024.3847769264,-1139.15347279038,-314.72,-60.88,498.38,-752.24,0,-365.7,4929.41194516681,-1263.03056030439,1915.09756401255,4.14737743790268,-182.725642594121,812.831759514837,-14.1772777060695,39.0882555874092,-31.8895338620942,-70.9512221379285,-6.32374830434736,-3.15500737974224,0,200.116244001292,22.1708800902609,800.528702093371,453.461909785564,2149.06923493232,0,-65.0159,-0.2902,-3.3548,2.5893
1BYIA_decoy53_35,1BYIA_decoy53_35.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-7.64106151664541,5.5,24008.10228,224,56.2909520993495,-2596.88573393055,387.160383053373,-1971.45436522293,-1012.591751761,-24.98,-60.88,558.75,-522.83,0,-336.4,7913.91584106616,-1205.89978559229,2657.22933529628,5.26175461146286,-109.089871343862,742.896764197534,-8.47054775355638,39.4333993215948,-21.0548882680478,-52.3499111233615,-2.38645360579718,-2.64024761278598,0,277.045243447123,36.5333261609806,1091.15641573507,734.912374938545,3626.18592265727,0,-71.7324,-0.3202,-3.2815,2.2085
1BYIA_decoy0_1,1BYIA_decoy0_1.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.8422913487527,5.5,24008.10228,224,58.5913660555884,-3277.35679097175,180.451942110565,-2134.10375148174,-1323.70498160061,-765.5,-60.88,422.06,-1126.67,0,-407.4,2772.48323878089,-1303.83660463534,1203.77746013191,4.36497174303978,-238.858178908876,718.025575431098,-17.1918084524306,37.6421075913831,-39.0262214738908,-80.0100047431508,-6.36125881556545,-0.691904495528832,0,0.799041502647056,-26.9745983924779,581.123167627825,311.519155120244,1523.02932955001,0,-137.0318,-0.6117,-3.1031,1.7376
1BYIA_decoy53_36,1BYIA_decoy53_36.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.85440256319034,5.5,24008.10228,224,55.5824955647546,-2509.86586276863,340.866217960889,-1951.54218330667,-899.189897422867,-74.11,-60.88,553.26,-566.47,0,-324.7,5272.02101875139,-1191.44078467173,2273.7284254458,5.71370332088346,-110.960864067108,767.242127999188,-6.34088706944056,41.3361105370695,-31.0063033965096,-54.3702742205311,-5.44729473952454,-4.1167350081136,0,243.192420615868,23.2725980046474,780.520164893151,781.827225511771,1653.71837559597,0,-41.428,-0.1849,-2.827,2.6124
1BYIA_decoy1_2,1BYIA_decoy1_2.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.0365176189959,5.5,24008.10228,224,57.7350680070964,-3051.93380501767,258.461686408765,-2079.58405581428,-1230.81143561215,-646.48,-60.88,457.37,-1042.96,0,-398.8,3889.21574353556,-1268.45144587497,1737.94905399253,4.95391226051876,-228.192908837176,715.68573501455,-15.358468734382,38.8535899516708,-42.3318906629731,-82.8090996084559,-4.50506846488329,-4.50471274700536,0,50.8037982599169,-0.347578412351541,724.421934117978,377.691564871438,1780.20431840915,0,-134.1565,-0.5989,-3.3867,1.8428
1BYIA_decoy20_53,1BYIA_decoy20_53.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-1.32516506469166,5.5,24008.10228,224,57.2229450029568,-2847.22836092018,301.425268515991,-1967.82229722489,-1180.83133221129,-363.7,-60.88,503.13,-805.94,0,-342.7,5453.29873324412,-1239.89127864212,1683.14001530147,6.30818263134755,-208.379288631135,850.596829139762,-15.4439698328693,42.8987964025446,-41.5608965643823,-76.4269720345253,-2.73575988598822,-3.76774849571642,0,155.615643474386,18.7337302198173,737.893208470408,591.690447097521,2849.4747845936,0,-7.2674,-0.0324,-3.0852,2.8649
