design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
1Q92A_decoy1_2,1Q92A_decoy1_2.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-21.5979989988827,5.8,22650.65268,195,57.665418227216,-2949.37314981531,208.940834454332,-1958.96924705156,-1199.34473721807,-563.06,-43.34,404.85,-924.53,0,-359.3,3295.38492149305,-1158.96326525613,1187.29808308217,6.22486660570981,-214.427679839365,709.610533703669,-5.93055359361398,46.0760631662231,-30.2525510755658,-63.3675153289738,-9.15891676483657,-2.79226145422996,0,44.098631896954,-5.28971798309026,644.317725791051,273.524289945135,1828.43724859794,0,-146.4415,-0.751,-3.0998,1.5504
1Q92A_decoy15_63,1Q92A_decoy15_63.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-14.1226368647556,5.8,22650.65268,195,56.0274656679151,-2562.92421326996,309.430134970219,-1863.08646383512,-1009.26788440507,-292.5,-43.34,460.04,-709.19,0,-315.4,5369.18576572843,-1090.15018469445,1599.04746543376,5.78872534803526,-127.585357960594,739.158521912153,-8.33479794763685,47.608981638588,-14.6672916404284,-52.9289630573036,-7.09220819205103,-4.20281723766584,0,177.174599014594,16.8374587647871,779.522929322395,715.889199445805,2547.13956557844,0,-66.2698,-0.3398,-2.7433,2.3551
1Q92A_decoy15_64,1Q92A_decoy15_64.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-11.3995269875107,5.8,22650.65268,195,54.6916354556804,-2519.17858057368,265.401669802695,-1826.3828098725,-958.197440503867,-313.3,-43.34,439.36,-709.29,0,-309.7,5934.0050176035,-1084.56987545049,2000.12190593009,8.9759540200293,-128.645485778103,713.268393948966,-8.75765911275079,49.6485383259865,-20.8941226533777,-62.1495777478193,-2.28808929829456,-6.05908563201863,0,133.485596450802,9.71415577685849,882.717014894874,599.681387843775,2803.77602608498,0,-75.5714,-0.3875,-3.3805,2.3029
1Q92A_decoy1_1,1Q92A_decoy1_1.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-20.1381757670007,5.8,22650.65268,195,56.5255930087391,-2815.48463884086,184.775481470371,-1927.04067950883,-1073.21944080239,-520.41,-43.34,405.34,-882.41,0,-354.4,4160.37387245938,-1137.98023563391,1121.35454891561,5.7847094717873,-183.701825241103,702.567082844879,-13.0627604392108,48.284529357051,-28.2723286909058,-61.6203769584583,-7.14406900316756,-3.57281340112037,0,48.5253467504359,-8.98157717375593,762.708594409058,402.79887850316,2466.70622874903,0,-144.9711,-0.7434,-3.0255,1.6105
1Q92A_decoy17_105,1Q92A_decoy17_105.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-14.7671744544476,5.8,22650.65268,195,56.7365792759051,-2625.32013287394,258.601002932055,-1910.17776849106,-973.743367314913,-245.26,-43.34,442.23,-644.12,0,-321.7,6517.2753328781,-1142.38129284695,1631.53853649454,4.67080979744489,-151.771243372639,742.577082217645,-13.4584321053426,46.2107368644478,-24.7906837180347,-60.1351240728415,-1.01853972664411,-2.18576832113381,0,123.128194485358,2.9954856443996,1087.35679262774,497.809014802566,3730.74982410755,0,-93.0105,-0.477,-3.3682,2.0872
1Q92A_decoy15_66,1Q92A_decoy15_66.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-7.63488718929647,5.8,22650.65268,195,57.3033707865169,-2644.07771339176,301.946519814863,-1914.90470398588,-1031.11952922076,-252.35,-43.34,451.56,-660.56,0,-315.7,4485.99795079398,-1153.67640302664,1657.85360990197,6.6074625854863,-145.508595588096,772.859945651875,-14.2905825014405,52.7373528776043,-25.6038162568506,-56.583638619543,-2.80036616549695,-4.69946373369916,0,113.230811118116,3.82560502941185,638.964494085736,651.315826014191,1945.78576942136,0,-78.8358,-0.4043,-3.1266,3.1306
1Q92A_decoy1_4,1Q92A_decoy1_4.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-26.7403169656485,5.8,22650.65268,195,57.8651685393258,-2889.56783946688,270.210557214461,-1980.61765872164,-1179.16073795969,-514.55,-43.34,401.08,-872.26,0,-359.7,4623.17585677085,-1180.55972700111,1848.29785887084,7.38450957055629,-187.537958563381,700.439978228093,-8.76720001092648,47.8505616103609,-29.0670817786585,-60.8761989658325,-6.31442359013903,-5.16664434609928,0,55.03449468193,-10.1446670161677,755.051196326829,427.506572925342,2224.06464582922,0,-133.2955,-0.6836,-3.0243,1.9117
1Q92A_native,1Q92A_native.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-24.3381782338195,5.8,22650.65268,195,55.8314606741573,-2974.27028463267,135.279709597808,-1912.99308941124,-1196.55690481925,-1001.27,-43.34,389.78,-1347.69,0,-348.1,-229.615804061805,-1118.9523339747,116.091312034721,2.19339256303824,-274.899800221134,671.407984595603,-26.1869311183366,43.3566619939462,-26.9691712869004,-62.629786041226,-37.8983311037035,-22.2468478686433,0,-2.71935096435144,-29.6154331246146,432.811697887301,37.0790483802671,23.5821441869253,0,-168.2625,-0.8629,-2.9378,1.6586
1Q92A_decoy15_60,1Q92A_decoy15_60.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-7.41892029400368,5.8,22650.65268,195,57.1960049937578,-2755.40141760598,238.373576515922,-1915.97353221555,-1077.80146190637,-310.43,-43.34,427.9,-694.98,0,-318.2,4374.89329047311,-1172.01925378913,1462.06856969595,10.2849083388244,-155.196806428849,788.764202883774,-13.9334203020735,50.7640022744143,-24.3029476594952,-60.4513084370566,-2.4446083040939,-4.40708423525576,0,98.4268434411711,4.13069812150519,821.295722348904,477.222447913976,2048.71138461055,0,-41.8194,-0.2145,-3.0387,3.0259
1Q92A_decoy17_51,1Q92A_decoy17_51.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-12.4306942141795,5.8,22650.65268,195,56.5293383270911,-2871.02828066145,246.897526145576,-1905.89004670977,-1212.03576009729,-274.7,-43.34,437.61,-668.96,0,-330.8,5972.55226297588,-1142.77465926476,1713.94417689576,5.18874056277012,-157.968323068099,748.369632676796,-10.181560212696,48.3853605827843,-18.4718418598151,-61.3748358085203,-1.89875911927439,-2.53248014428364,0,108.788275155637,2.1197320808263,987.338484165101,462.112340822096,3245.52803951155,0,-115.2165,-0.5909,-3.1909,1.8881
1Q92A_decoy33_29,1Q92A_decoy33_29.pdb,,0.071794871794872,0.015384615384615,0.076923076923077,0.071794871794872,0.071794871794872,0.051282051282051,0.020512820512821,0.046153846153846,0.056410256410257,0.097435897435898,0.015384615384615,0.015384615384615,0.071794871794872,0.035897435897436,0.076923076923077,0.051282051282051,0.035897435897436,0.061538461538462,0.030769230769231,0,0.025641025641026,-0.893827094508964,5.8,22650.65268,195,57.9550561797753,-2554.53773384756,334.896409147327,-1919.28626996063,-970.147873034258,-131.15,-43.34,470.48,-558.27,0,-310.5,6285.63858490858,-1192.59277148383,1954.22336444924,6.75235217208331,-154.961602132228,813.307503519152,-13.0252650570896,51.2497071912579,-19.0840969072264,-65.3324739596751,-2.17608907648456,-5.60930870847334,0,195.095091324913,20.8095142393749,1034.26902255928,619.332668876146,2997.40102790214,0,-59.5091,-0.3052,-3.6669,1.4808
