,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
10,3D32A_decoy1_28,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.20037396017687226,9.100000000000009,13948.82898,118,57.28542510121458,-15.287150644371975,0.8325420480168206,-10.284319428448761,-5.8353732639401175,-2.9861016949152543,-0.26177966101694916,2.087372881355932,-4.8118644067796605,0.0,-1.8177966101694916,11.950757090339541,-5.974632165713005,5.256874478525914,0.021575762364750867,-1.0138204354171034,3.737107749968947,-0.07188867610314652,0.24043874094086712,-0.19726715463282915,-0.31626557951672996,-0.057005855348631944,-0.019640271774919532,0.0,0.21922127353977966,-0.006099743969510826,2.6449111082319416,1.8018874000281389,5.579156052435418,0.0,-136.9789,-1.1608,-3.6159,1.6131,decoy,3D32A
11,3D32A_decoy7_95,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.12219452819996214,9.100000000000009,13948.82898,118,58.79352226720648,-14.962036209768808,1.5013009463511455,-10.542233213754317,-5.921103942365672,-2.1581355932203388,-0.26177966101694916,2.2878813559322038,-4.184406779661016,0.0,-1.747457627118644,25.960007425244697,-6.3151066190451575,9.696706075304185,0.02672387840758285,-1.0829415249513745,4.292293915346268,-0.03295265936986557,0.2804729292944365,-0.20205041305036636,-0.33164488146037924,-0.07733959937777453,-0.034411685763877944,0.0,0.5683301833097832,-0.008762458490384305,5.030946120185745,2.9822536773701267,11.061286080756094,0.0,-90.9157,-0.7705,-3.2896,1.6267,decoy,3D32A
12,3D32A_decoy15_82,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.14159319378728102,9.100000000000009,13948.82898,118,55.60323886639676,-14.636189122214867,0.7829387252598298,-9.896009687006792,-5.5231181604678525,-2.4778813559322033,-0.26177966101694916,2.251440677966102,-4.467881355932204,0.0,-1.7338983050847456,18.091215517162635,-5.779994210413166,5.793173426494738,0.025619764755752752,-0.9931128328741695,3.7875469836038724,-0.05655844093416719,0.24786637030527695,-0.20877285378249516,-0.35138390807730474,-0.0018953388649949915,-0.011741756398892187,0.0,0.15521648643408506,-0.0765615471231726,3.617341467095016,2.3029114076314525,9.535356092531144,0.0,-103.82399999999996,-0.8799,-3.525,2.0039,decoy,3D32A
13,3D32A_decoy10_64,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.12573147568354034,9.100000000000009,13948.82898,118,57.54048582995952,-14.350645688014545,1.2685345900680696,-10.250270644610403,-5.368909633472272,-2.4987288135593224,-0.26177966101694916,2.1645762711864407,-4.401779661016949,0.0,-1.7457627118644068,21.928122770458035,-6.032965863963386,8.772855656362397,0.023923163150600474,-0.8419041311233897,3.9678133361575956,-0.054783246702525226,0.2607923950950856,-0.17684366696796003,-0.30620530179236777,-0.042789567808418555,-0.008357748089516441,0.0,0.29912843732810185,-0.01674323816252895,3.7589233785409224,2.992939548061106,9.226135213592652,0.0,-89.1006,-0.7551,-3.3245,1.9876,decoy,3D32A
14,3D32A_decoy10_53,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1353434288804759,9.100000000000009,13948.82898,118,56.902834008097166,-14.346912689781927,1.1770139219918572,-10.068801266610322,-5.455125345163471,-2.4635593220338983,-0.26177966101694916,2.2304237288135593,-4.432372881355933,0.0,-1.7279661016949153,20.278228394849585,-6.013658250819097,7.9661372590070805,0.028641900887163584,-1.0966674269668557,4.045350953971147,-0.10690032057705458,0.25305480491497095,-0.18801048067830017,-0.30733004963997856,-0.02904084495967749,-0.04728534006640608,0.0,0.25215441889573287,-0.010448884468428008,3.927148107740952,2.624234405160644,8.874643735668034,0.0,-88.1054,-0.7467,-3.4146,2.6414,decoy,3D32A
15,3D32A_decoy11_71,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.09213286503295728,9.100000000000009,13948.82898,118,55.69433198380567,-14.026933726869805,1.0418761126310843,-10.153414150067617,-4.915395689433333,-2.1878813559322037,-0.26177966101694916,2.245,-4.17135593220339,0.0,-1.6661016949152543,21.33183367784701,-5.938867492651952,6.59426469484696,0.03821995170330629,-0.8402148651101062,3.7772654476581113,-0.07093225752291213,0.2762266093104586,-0.14752538438677196,-0.3174384251534137,-0.002812819095643095,-0.0515741353031302,0.0,0.31120936484697875,-0.030432195152651078,4.029463824422826,3.528987312764151,10.069789639891127,0.0,-92.72329999999998,-0.7858,-3.6357,1.7023,decoy,3D32A
16,3D32A_decoy5_94,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.16007262522683527,9.100000000000009,13948.82898,118,59.12348178137652,-14.76706363758832,1.1144202407487436,-10.659487701558023,-5.221996176779088,-2.413813559322034,-0.26177966101694916,2.296440677966102,-4.448813559322036,0.0,-1.6983050847457628,19.217477785109576,-6.336344618404471,7.479495274816136,0.026886585079603967,-0.8970946590372958,4.06103431958171,-0.11385042686353745,0.2939023940345864,-0.24619618670859617,-0.30510668981147104,-0.031191198570026085,-0.015540679475849153,0.0,0.6409520858642859,0.013001133087750399,3.8151234489881465,2.2942784368343494,8.431924158914597,0.0,-98.5691,-0.8353,-3.8286,0.9281,decoy,3D32A
17,3D32A_decoy1_41,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.16507347235256611,9.100000000000009,13948.82898,118,56.99595141700405,-14.690965012245437,1.3739278558029602,-10.087167250303505,-5.977725617744955,-2.782457627118644,-0.26177966101694916,2.236271186440678,-4.756949152542372,0.0,-1.7533898305084745,11.619603539874898,-5.994274412041705,6.926757470914166,0.028876525045694282,-0.9740342261888466,3.819645272635579,-0.03369893120895922,0.23899635370999797,-0.1948719707397617,-0.29668661704226856,-0.05852696681075856,-0.0384508940826332,0.0,0.33316303985719936,0.03131905469827382,2.4823292326452897,1.9756890816824713,3.2671671200215004,0.0,-107.12870000000002,-0.9079,-3.6901,2.5533,decoy,3D32A
18,3D32A_decoy15_147,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.10297508660122091,9.100000000000009,13948.82898,118,56.825910931174086,-13.88483577377222,1.2393225997053368,-10.096082331976529,-5.028076041501144,-1.9296610169491524,-0.26177966101694916,2.124406779661017,-3.7924576271186434,0.0,-1.7101694915254237,28.85081455578439,-6.028326719835932,7.422307140130716,0.020978153040399704,-0.9602453202330423,4.036594267701051,-0.027819124027386535,0.25863484886532756,-0.18183474321953363,-0.34182017218738264,-0.012976604418310203,-0.029133189403480246,0.0,0.25239876413161433,-0.007008553521270974,5.09914909799206,2.722020413822653,16.521691890167254,0.0,-107.1076,-0.9077,-3.3487,2.5747,decoy,3D32A
19,3D32A_decoy32_120,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,0.009304712073659483,9.100000000000009,13948.82898,118,56.2914979757085,-13.970843788609796,1.2680734207884006,-9.753989323745651,-5.4849278856525885,-1.6072033898305085,-0.26177966101694916,2.3183898305084747,-3.6640677966101682,0.0,-1.5516949152542372,28.152091025406516,-5.92413096017891,9.39043143492605,0.0408144272527306,-1.0077516607071169,4.38508197434336,-0.04574031203145202,0.23659756637229076,-0.16985073680533533,-0.3932937472820362,-0.004241312631473844,-0.005062747868575182,0.0,0.6872393097283346,0.10781656313522628,3.7721013163956245,3.7685112715172178,13.207364232460924,0.0,-42.3598,-0.359,-3.2153,2.3015,decoy,3D32A
20,3D32A_decoy1_4,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.1420770511426873,9.100000000000009,13948.82898,118,58.04453441295546,-15.30306754642897,1.4721975699652268,-10.372787627996248,-6.402477488397871,-2.5415254237288134,-0.26177966101694916,2.1669491525423727,-4.4469491525423726,0.0,-1.7720338983050847,13.565774728684458,-6.206473498591147,6.8578951045068175,0.03962800934285556,-0.9990033879790298,4.021480496620424,-0.08726848351349432,0.2592658513885465,-0.17079167371815177,-0.3286028948163919,-0.03337572077188962,-0.029700080403238738,0.0,0.34100651290674416,-0.04623346406536282,2.640599942537316,2.13978207639533,5.061361532065465,0.0,-100.1451,-0.8487,-3.2818,1.6114,decoy,3D32A
21,3D32A_decoy7_112,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.08801541515956782,9.100000000000009,13948.82898,118,58.449392712550605,-14.60718794298855,1.4204861870087149,-10.426745240849915,-5.600928889147393,-2.041271186440678,-0.26177966101694916,2.3094067796610167,-4.089237288135594,0.0,-1.709322033898305,26.231588179715253,-6.279980761180296,9.948262279616365,0.03517227843652021,-1.0693216013834745,4.080859159598176,-0.05280986987537802,0.26788970848474375,-0.17917260087018136,-0.411878031259766,-0.03738079140975405,-0.00404944303109826,0.0,0.5213687160883345,-0.002515607451725628,4.737493781530816,2.7769073736067185,11.794539182035601,0.0,-87.962,-0.7454,-3.74,1.6475,decoy,3D32A
22,3D32A_decoy22_15,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.04122151737287344,9.100000000000009,13948.82898,118,55.36032388663968,-14.308901397219044,1.3877477052998248,-9.896832753453172,-5.799816349065704,-1.555084745762712,-0.26177966101694916,2.3616949152542372,-3.6552542372881356,0.0,-1.5533898305084746,18.35774568359041,-5.7558191440805935,8.722206848645287,0.02722544912877772,-0.898805142240006,3.882551536140884,-0.07788276645473911,0.2379407847746554,-0.10619477073655822,-0.35745031185350973,-0.0042195102339920845,-0.012013746003522136,0.0,0.5121081940590938,0.04994663910966859,2.942420275197911,2.682120922232257,6.4074060191251325,0.0,-101.7647,-0.8624,-3.5077,1.5407,decoy,3D32A
23,3D32A_decoy1_82,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.17354607305068628,9.100000000000009,13948.82898,118,56.72672064777328,-14.741023110223052,1.2134992902568391,-10.100226224420908,-5.854296176059013,-3.087372881355932,-0.26177966101694916,2.1122033898305084,-4.937966101694915,0.0,-1.7627118644067796,14.52228914919527,-5.889575391277035,5.630406778453028,0.02624057490392144,-1.0725998298079482,3.8237774514108662,-0.05426387565219536,0.22164876857289637,-0.1934535441078943,-0.30102006570036627,-0.018996903074648398,-0.01723334595785717,0.0,0.31654192984134016,-0.023698531338507956,2.482230742548522,2.3097200065550996,7.17635997704639,0.0,-111.2671,-0.9429,-3.9947,2.1202,decoy,3D32A
24,3D32A_decoy11_73,0.0508474576271186,0.0,0.059322033898305,0.0932203389830508,0.0762711864406779,0.0508474576271186,0.0338983050847457,0.059322033898305,0.1016949152542373,0.0677966101694915,0.0169491525423728,0.0169491525423728,0.059322033898305,0.0254237288135593,0.0677966101694915,0.0508474576271186,0.0254237288135593,0.0762711864406779,0.0,0,0.0677966101694915,-0.09394162070956893,9.100000000000009,13948.82898,118,56.65384615384615,-12.237164742630215,1.2724649316770378,-9.976345089320404,-3.5332845849869288,-1.1404237288135592,-0.26177966101694916,2.4003389830508475,-3.2791525423728825,0.0,-1.644915254237288,25.816582413992084,-6.022649049206848,12.299331728203628,0.028442545421089677,-0.8153949333302124,3.8023617500322753,-0.030839576497703507,0.256080093692547,-0.22349182390642616,-0.2940639271123755,-0.015363619682573179,-0.02891098967840129,0.0,0.6372926818239482,0.09970226157878864,2.5246864624030083,4.2685520254994636,9.22464237797222,0.0,-92.337,-0.7825,-3.8975,2.6082,decoy,3D32A
